"id","NAME","SYSTEMMODSTAMP","ANSWER__C","KEYWORDS__C","PUBLIC__C","PUBLISHED__C","QUESTION__C","TITLE__C"
"a1m30000000UA0zAAG","FAQ-0057","2012-05-19T16:14:23.000Z","Yes

If you create a Rule which always executes the following Javascript action (i.e. a rule with no predicate) the Javascript will insert itself into the configurator page the first time the rule runs and start monitoring any fields you tell it to track for changes.  When such a field changes, a cascasing delete of all the ""child"" attributes you have dictated will take place.  You can create any hierarchy of attributes you like for the attributes but avoid circular references unless you add a check for that in the recursion.

Paste the whole script below into your new Action but edit the section under the comment ""USE YOUR ATTRIBUTES HERE"" to apply the cascading field deletes you need.  I've left in some example fields so you can see how it's been used.


CS.log(""\n\n*** Track Changes Log ***\n\n"");
//First section is generic code suitable for framework usage.

//Only insert the new objects and functions for this feature once when the rule first fires: 
if (!top.trackedflag == 1)  
  {
  top.trackedflag = 1;
  CS.log(""Adding TrackedFields"");

  //To see how often the rule has fired
  top.ruleIterations = 0;

  //TrackedFields contains all the data and functions - insert it into the document
  top.TrackedFields = new Object();
  //Top level count of all tracked fields, regardless of whether they have dependencies
  top.TrackedFields.fields = 0;

  //Create function to add new tracked fields...
  top.TrackedFields.addTrackedField = function(name)
    {
    CS.log(""Adding Tracked field: "" + name);    
    this[this.fields] = new Object();
    //Record field name, current value and collection of dependent fields for each field we track
    this[this.fields].name = name;
    this[this.fields].value = CS.getAttributeValue(name, ""String"");
    this[this.fields].DependentFields = new Object();
    this[this.fields].DependentFields.fields = 0;
    this.fields++;
    CS.log(""Now tracking "" + this.fields + "" field(s)."");
    return name;};

  //Function to return the index of a tracked field by name
  top.TrackedFields.findField = function(fieldName)
    {
    for (var i = 0; i < this.fields; i++)
      {
      if (this[i].name == fieldName)
        {
        CS.log(""Found field "" + fieldName + "" at "" + i);
        return i;
        }
      }
      CS.log(""Error did not find tracked field "" + fieldName);
      return -1;
    };


  //Function to declare that a tracked field resets another tracked field when it changes
  top.TrackedFields.setDependency = function(parentField, childField)
    {
    CS.log(""set Dependency: "" + parentField + "" drives: "" + childField);
    var theParent = this[this.findField(parentField)];
    var theChild = this[this.findField(childField)];
    theParent.DependentFields[theParent.DependentFields.fields] = theChild;
    theParent.DependentFields.fields++;
    CS.log(theParent);
    CS.log(theChild);
    };

  //Recursive Function to erase dependent fields of a tracked field
  top.TrackedFields.erase = function(fieldToErase)
    {
    CS.log(""Requested erase of field "" + fieldToErase.name);
    for (var i = 0; i < fieldToErase.DependentFields.fields; i++)
      {
      this.erase(fieldToErase.DependentFields[i]);
      }
      CS.log(""Erasing Field "" + fieldToErase.name);
      CS.setAttribute(fieldToErase.name, """");
      fieldToErase.value = """";
    };

  //Function to check for changes on tracked fields and trigger erase of dependent fields if so
  top.TrackedFields.process = function()
    {
    //loop over tracked fields; if one has changed reset all its dependent fields
    //Because rules fire for each CS field change, we can stop when we have found one changed field
    var stopped = false;
    for (var i = 0; i < this.fields && stopped == false; i++)
      {
      CS.log(""Tracking changes..."" + i + "" = "" + CS.getAttributeValue(this[i].name, ""String"") + "":"" + this[i].value);
      if (this[i].value != CS.getAttributeValue(this[i].name, ""String""))
        {
        CS.log(""Tracked Field has changed => Cascading delete from "" + this[i].name);
        //Loop over the dependent fields of this object and erase their values
        if (this[i].DependentFields.fields > 0)
          {
          for (var k = 0; k < this[i].DependentFields.fields; k++)
            {
            //Recurse into this field's dependent fields...
            this.erase(this[i].DependentFields[k]);
            }
          }
        //Now complete by saving the value the changing field which triggered the cascading delete now has 
        this[i].value = CS.getAttributeValue(this[i].name, ""String"");
        stopped = true;
        }
      }
    };

  }
else
  {
  CS.log(""TrackedFields found OK"");
  }


//Set up the tracked fields if they have not been configured yet:
if(top.TrackedFields.fields < 1)
{
  //Here we actually set the tracked fields and their dependency chain for this particular model - example from Colt.

  //This is the start of code specific to the model... USE YOUR ATTRIBUTES HERE

  top.TrackedFields.addTrackedField(""Service_0"");
  top.TrackedFields.addTrackedField(""Country_A_end_0"");
  top.TrackedFields.addTrackedField(""PoP_City_A_end_0_Name"");
  top.TrackedFields.addTrackedField(""Country_B_end_0"");
  top.TrackedFields.addTrackedField(""PoP_City_B_end_0_Name"");
  top.TrackedFields.addTrackedField(""Zone_0_Name"");

  top.TrackedFields.setDependency(""Service_0"", ""Country_A_end_0"");
  top.TrackedFields.setDependency(""Country_A_end_0"", ""PoP_City_A_end_0_Name"");
  top.TrackedFields.setDependency(""PoP_City_A_end_0_Name"",""Country_B_end_0"");
  top.TrackedFields.setDependency(""Country_B_end_0"",""PoP_City_B_end_0_Name"");
  top.TrackedFields.setDependency(""PoP_City_B_end_0_Name"", ""Zone_0_Name"");


  top.TrackedFields.addTrackedField(""PricingMatrixKey_0"");
  top.TrackedFields.addTrackedField(""Speed_0"");
  top.TrackedFields.addTrackedField(""ContractTermYears_0"");
  top.TrackedFields.setDependency(""Zone_0_Name"", ""PricingMatrixKey_0"");
  top.TrackedFields.setDependency(""Speed_0"", ""PricingMatrixKey_0"");
  top.TrackedFields.setDependency(""ContractTermYears_0"", ""PricingMatrixKey_0"");



  //To make sure OLO costs wiped properly forcing data entry
  top.TrackedFields.addTrackedField(""OLO_Cost_Type_0"");
  top.TrackedFields.addTrackedField(""OLO_Cost_A_End_Install_0"");
  top.TrackedFields.addTrackedField(""OLO_Cost_B_End_Install_0"");
  top.TrackedFields.addTrackedField(""OLO_Cost_A_End_MRC_0"");
  top.TrackedFields.addTrackedField(""OLO_Cost_B_End_MRC_0"");
  top.TrackedFields.addTrackedField(""Access_Method_A_end_0"");
  top.TrackedFields.addTrackedField(""Access_Method_B_end_0"");

  //Reset both OLO field pairs when the OLO Type is selected
  top.TrackedFields.setDependency(""OLO_Cost_Type_0"", ""OLO_Cost_A_End_Install_0"");
  top.TrackedFields.setDependency(""OLO_Cost_Type_0"", ""OLO_Cost_B_End_Install_0"");
  top.TrackedFields.setDependency(""OLO_Cost_Type_0"", ""OLO_Cost_A_End_MRC_0"");
  top.TrackedFields.setDependency(""OLO_Cost_Type_0"", ""OLO_Cost_B_End_MRC_0"");
  //Reset the A or B end when the driving access type changes
  top.TrackedFields.setDependency(""Access_Method_A_end_0"", ""OLO_Cost_A_End_Install_0"");
  top.TrackedFields.setDependency(""Access_Method_A_end_0"", ""OLO_Cost_A_End_MRC_0"");
  top.TrackedFields.setDependency(""Access_Method_B_end_0"", ""OLO_Cost_B_End_Install_0"");    
  top.TrackedFields.setDependency(""Access_Method_B_end_0"", ""OLO_Cost_B_End_MRC_0"");
}


//loop over tracked fields; if one has changed reset all its dependent fields
top.TrackedFields.process();

CS.log(""All Done"");","Cascading Attribute Delete Javascript","true","true","Can I wipe the values of attributes when other attributes are changed?","Cascading Configurator Attribute Delete"
"a1m30000000TxXkAAK","FAQ-0053","2012-02-24T09:17:05.000Z","Yes.  The attached file shows the methods that can be used.  In general, use 

CS.function('attName','value')","Configurator Javascript api list of methods","false","false","Is there a list of configurator javascript API methods?","Configurator Javascript API methods"
"a1m30000000Tj7yAAC","FAQ-0046","2011-11-03T09:16:41.000Z","Allthough Set Attribute Value action is working normally it appears not to be working from the user point of view because of a minor display bug in Configurator. The value will be reset but the on-screen name is not cleared. You can resolve this by additionaly adding a JavaScript action that will clear the name to the rule.

Example of JavaScript action for lookup attribute called ""Example Attribute"" would be:
jQuery(CS.getId('Example_Attribute_0')+'_Name').val('');","jQuery set lookup attribute","true","true","How can I set a lookup attribute value to empty value?","Setting a lookup attribute value to empty value"
"a1m30000000TS8aAAG","FAQ-0030","2011-04-05T15:12:03.000Z","Sharing model may be set to private.

The profile needs at least Read Only access on the Product Configurator objects, Product Definitions, Attribute Definitions, Rules, Predicates, Actions etc...","product configurator security sharing model profile access","false","false","I can try to create a Product Configuration from the ProductBundleBuilder screen, but nothing happens and I do not get an error message. What is happening?","Cannot create Product Configurations with certain profiles"
"a1m30000000Tib7AAC","FAQ-0045","2011-10-27T09:50:48.000Z","For version management, CloudSense R&D uses the tool that was developed by Linus Torvalds, the creator of the Linux operating system, called GIT.

On projects CloudSense may use SCCS and related tools at the direction of the customer but the default for CloudSense developed assets is the widely adopted Subversion (SVN).","sccs source code control version control source control","true","true","What Does CloudSense use For Source Code Control / Version Management?","CloudSense Version Management and Source Control"
"a1m30000000TQI1AAO","FAQ-0029","2011-05-10T08:40:10.000Z","Create an attribute of type 'Text Display' or 'Calculation' and supply a value to it (default or by rule) that defines an iFrame and its contents - for example:

<iframe src=""https://na1.salesforce.com/apex/flatplan"" width=""100%"" height=""1400"" frameborder=""0""></iframe>

...will display a custom VF screen called FlatPlan wherever the attribute is displayed. Note:

- Use of width and height to determine amount of real estate assigned to the screen
- Use of end tag (</iFrame>) is mandatory, using a single tag with a terminator (<iFrame/>) causes problems for the containing page.
- Set the attribute Column Span property to '2' in order to make the screen stretch across the whole containing screen (unless you want it in a single column)

This will work with non-Salesforce pages as well - for example, you can display a credit checking agency's website to allow the user to real-time credit check a customer. The attached screenshot shows an example using Google.

For information on how to dynamically reload the screen (widget) as values within the general product configuration change please refer to FAQ-0035 (https://na1.salesforce.com/a1m30000000TUX6).

For information on the differences and relative merits of using either Calculation or Text Display fields to host a widget see FAQ-0036 (https://na1.salesforce.com/a1m30000000TUat).","screen embed visualforce screenflow page apex custom screen configurator","true","true","How can I display custom or standard screens as part of a Configurator product configuration?","Displaying Non-Configurator Screens In Configurator"
"a1m30000000TO30AAG","FAQ-0028","2011-03-03T08:30:46.000Z","yes :-)","test","false","false","Is it working?","Testing the new trigger for links"
"a1m30000000TNzSAAW","FAQ-0027","2011-03-01T17:17:27.000Z","It is possible to set the Max value on the Related Product detail page to 1 - in that case it can appear on any chosen screen section, but then only one related product can be added to this configuration. 
Otherwise, a separated screen section for related products will automatically be created on the bottom of the screen, even if you set it to appear in some other section.","Related product, section","true","true","When creating a Related product, a separate screen section is formed on the bottom of the configuration screen where this attribute appears. Is it possible to make this attribute appear on some other screen section?","Related Product attribute forms a separate screen section on the bottom of the screen"
"a1m30000000TNycAAG","FAQ-0007","2011-02-25T16:39:51.000Z","The Submit for Approval button may appear in several forms used by CloudSense Configurator. Where this is the case, it is just a standard Salesforce form that has not been removed from the page layout. Removing it from the page layout on a global or individual basis will cause no harm to the Configurator.","approval button page layout standard","true","true","What is the Submit for Approval button for?","Submit for Approval in CloudSense Screens"
"a1m30000000TNydAAG","FAQ-0008","2011-02-25T16:39:51.000Z","The bundle in the old opportunity will continue to use the product version that was current when it was created.","bundle version old new opportunity opportunities product import export","true","true","If I import a new version of a product but I have already got opportunities that are using a previous version, what is the behavior when I try to edit the bundle in that old opportunity?","What Happens to Bundles that Have Old Product Versions?"
"a1m30000000TNyeAAG","FAQ-0009","2011-02-25T16:39:51.000Z","All of these settings control whether or not a product is visible to the end user at order capture time. There are individual answers for what these do but here we will summarise them together.","","true","true","What is the difference between Active, Browsable and Date Range?","Active and Browsable Products and Date Ranges"
"a1m30000000TNyfAAG","FAQ-0010","2011-02-25T16:39:51.000Z","Unless the error has been explicitly anticipated and otherwise handled then the user will see a VisualForce page error (assuming the error is manifest at that point of time, not downstream) of the standard kind with some information regarding the nature of the error. In order to avoid such possibilities in production, the best practice for introducing new or modified product models is to implement and test them in suitable pre-production environments prior to final release to production.

The extent and completeness of test requirements will depend upon the nature of changes made, what if any downstream systems / modules are integrated, other customisations in affect and so on. For some simple model changes in relatively un-customised environments it may be acceptable to make changes directly in production. At the other end of the scale a series of tests may be required starting with unit test in dev, through to next box / integration tests and finally to production.
Â ","salesforce validation error exception visualforce apex test","true","true","If there is a validation error at the point where opportunity line items are generated by the CloudSense Configurator (for example, the model does not pass some data which has been made required elsewhere in the general Salesforce processes) what does the user see on the screen?","Testing New Models For Downstream Impact"
"a1m30000000TNygAAG","FAQ-0011","2011-02-25T16:39:51.000Z","Unfortunately there are currently constraints imposed by Visualforce which does not fully expose the Salesforce lookup search and filter capabilities through the programmatic means. This restricts the depth of filtering that can be done using the normal mechanisms.","visual force limitation not filtered search dialog lookup no pre-filter","false","true","Some of the lookups in Configurator are unwieldy to use because they do not pre-filter rows in an expected fashion.","Unfiltered Lookups"
"a1m30000000TNyhAAG","FAQ-0012","2011-03-01T10:17:50.000Z","Product modifications are typically made in a development sandbox and tested there. Once approved for release, modified products are exported to an XML file. This file is imported into the production environment. During the import process the user can select whether the imported products should be treated as new products in their own right or new versions of an existing product. If the latter then the previous versions are archived and users will now see the new version at order capture time.","version control xml import export release sandbox production archive","true","true","How are products version controlled?","How are products version controlled?"
"a1m30000000TNyiAAG","FAQ-0013","2011-02-27T09:43:16.000Z","Any SObject can be specified (by its API name) as the to object. The field mappings added to the object map are then used to map from the fields in the from object side to fields in the to object side. This mapping can be invoked through a simple API exposed by CloudSense via Apex and could be used, for example, to expedite integration between multiple Force.com-based applications.","sobject api apex visualforce from object field mapping","true","true","When creating an Object Mapping what (other than map) can be provided as the value of the to object?","Object Mapping  - To Object Field"
"a1m30000000TNyjAAG","FAQ-0014","2011-02-25T16:39:51.000Z","All of these settings control whether or not a product is visible to the end user at order capture time. There are individual answers for what these do but here we will summarise them together, noting the differences.

A product that is NOT marked as active will not be visible to anyone trying to create a new product bundle. It will still be visible in product bundles that were created when the product WAS active.

A product that is marked as active but which has a date range specified will only be visible to users creating a new product bundle between the specified start and end dates, thereafter it will behave as inactive. It will still be visible in product bundles that were created inside the date range.

A product that is marked as active (and is within any date range specified) but which is NOT marked as browsable cannot function as a top level product. The product will still be visible and usable within any products where it functions as a related product. If a previously browsable product is made non-browsable then the same principles apply as for active and date range.","active browsable date range inactive non-browsable expired visible bundle","true","true","What is the difference between Active, Browsable and Date Range?","Active and Browsable Products and Date Ranges"
"a1m30000000TNykAAG","FAQ-0015","2011-02-25T16:39:51.000Z","Once a product is outside a date range it can no longer be selected as part of a new bundle. If there is an existing bundle that already uses the product, it will remain visible and editable within that bundle.","product bundle date range existing bundle visible editable","true","true","If a bundle has been configured using a product that has a date range applied to it, what is the behavior if we edit the bundle after the date range has expired?","Effect of Date Range on Products"
"a1m30000000TNylAAG","FAQ-0016","2011-02-27T09:26:45.000Z","If a product is marked as browsable it means it can be seen (assuming it is active and within any date range constraints) in the product browsing screens when the user chooses to configure a new product bundle. If a product is not browsable, it can still be ordered but only as an option inside a containing product. In effect, Browsable determines whether a product can be a top level or standalone product or not.","marked as browsable active date range not browsable top level standalone","true","true","What does the Browsable setting on product defintions do?","Browsable and Non-Browsable Products"
"a1m30000000TNymAAG","FAQ-0017","2011-02-28T17:43:53.000Z","For mandatory and disablement of attributes this is not necessary. When the rules are evaluated the default state of the attribute is automatically reapplied if the rule is not satisfied. Select lists constraint rules work the same way (unless a rule explicitly constrains the list, it will display its default values without needing to make a rule to force that).

For some other actions (e.g. setting data in a user input based on a rule) this does not automatically reset and would require an explicit rule to do so (which is correct behavior because data is not simply an on/ off but may change through various states over time).

NB It is also important to differentiate between properties. For example, when an attribute is made required as per one rule and is then disabled according to another (or the disable attribute action is part of the 'Otherwise' condition, it is necessary to explicitly make the attribute optional as well as disable it (in order to remove the required property). A 'correct' rule is shown below.

When {Broadband:Care Package} equals 'Level 3' -> Make Attribute Mandatory {Broadband:Number of Sites}. Otherwise: Make Attribute Optional {Broadband:Number of Sites}; Disable Attribute {Broadband:Number of Sites}.","rule mandatory optional constraint setvalue setprice automatic handle default","true","true","It is possible to create rules that do things like making an attribute mandatory. If we do so, do we also have to create rules to handle the default case (e.g. set an attribute back to being optional)?","Explicit and Implicit Rule Effects"
"a1m30000000TNynAAG","FAQ-0018","2011-02-27T09:44:15.000Z","'Map instructs the mapping to copy fields (as per the mapping configuration) to an Apex map object. The Lookup controls in a CloudSense Configurator screen are aware of this built-in, generated map and can use it to automatically transfer data from the looked up object to the control. Nevertheless, the capability is a generic one and could be exploited by other Visualforce pages to perform custom lookups.","apex map object mapping visualforce","true","true","When creating an Object Mapping what does it mean when the to object is map","Lookup Config To Object As Map"
"a1m30000000TNyXAAW","FAQ-0002","2011-02-25T16:39:51.000Z","With an attribute of type = 'Lookup' (i.e. where the user will see a lookup button at runtime) this is not currently possible. You can specify literal criteria values for the query fields but not the names of attributes.

For attributes of type = 'Calculation', that use the $Lookup context to retrieve data, however, it IS possible to specify attributes as query parameters such that the value of these attributes is used to filter the query results at runtime.","query calculated lookup config object mapping lookup query criteria criterion parameter dynamic","false","true","Can I configure a lookup config to use parameters passed from attributes at run-time as filter fields on the lookup dialog?","Filter Lookup By Attribute Value"
"a1m30000000TNyYAAW","FAQ-0003","2011-02-27T09:24:08.000Z","If enhanced lookup is checked, each of the list fields of the lookup will be displayed at runtime at the top of the lookup dialog (i.e. above the main list grid). The user can enter data into these fields to filter the results displayed in the dialog. This augments the standard search box filtering by providing a more targeted (by field) capability.","checked option list fields filter results dialog search lookup configuration","true","true","What is the 'enhanced lookup' option on a lookup configuration?","Enhanced Lookups"
"a1m30000000TNyZAAW","FAQ-0004","2011-02-27T09:29:53.000Z","CloudSense Configurator provides the capability to configure screens that can participate in a flow (wizard-like) - these are created using the Auto-Generated Screens section of the Product definition. In addition to this, users may have noticed a section called Screen Flow.

This Screen Flow section is a part of an infrastructure built by CloudSense to deal with flows of custom VisualForce screens that require to interact with the Configurator product logic. Whilst this infrastructure exists, it is intended for use with very non-standard scenarios that require additional implementation. It is not a tool that CloudSense customers in general should expect to use.","auto generated screen flow visualforce","false","false","What is the purpose of the Screen Flow section on the product definition screen?","Screen Flow Section"
"a1m30000000TNyaAAG","FAQ-0005","2011-04-28T05:55:31.000Z","The out of the box default is no. in CloudSense we usually create separate line items for different kinds of charges and this is often a better approach. If a single line item is required this can be achieved with some implementation effort.

Cloudsense has several implementations where custom line item triggers have been required for this and similar requirements. See attachments to this FAQ for an example.","recurring charges opportunity line item non-recurrring charges nrc mrc one time charge otc out of the box oob","true","true","Can we have recurring and non-recurring charges on the same opportunity line item?","Recurring and Non Recurring Charges on the Same Line Item"
"a1m30000000TNybAAG","FAQ-0006","2011-02-25T16:39:51.000Z","In the current release, the answer is no. CloudSense are, however, aware that tighter controls over modeling features would be valuable and are designing and introducing such. In the Spring 11 release (for example) there will be orphan checking for rules â€“ i.e. when a rule is deleted the system will check for orphaned predicates and actions and advise the user accordingly.","spring 11 release orphan check rules predicate action","false","false","Are there controls to prevent a user from deleting attributes that are used by predicates and / or actions?","Model Integrity Controls"
"a1m30000000TNzDAAW","FAQ-0024","2011-03-01T09:19:03.000Z","Here is a checklist of things to do if a Lookup Query is not behaving as expected.

1. Check that the ""Object"" field on the Lookup Config is populated with the correct API name of the object you are looking to.

2. The ""Lookup Query"" field on the Attribute Definition is populated with the correct Lookup Query.

3. In the formula you are using, make sure that the Lookup Query name is spelt correctly and it is of the form:

{$Lookup(Lookup_Query_Name):API_Name_of_Field_on_Object__c}

4. Perform checks that the action (if you have the formula in a set value rule) is attached to rule, the rule is active and that the ""Value is Expression"" box is ticked on the Action Detail page.

5. Ensure that any attribute references you use in the ""Value"" field of a Lookup Criterion are spelt correctly.

6. Ensure any logic you are using on the Lookup Criteria is correct.

7. The data types of the Attribute Definition and the field on the object must match. For example, if a field on the object is of type ""Number"", then the value will not be returned if the Attribute Definition is of type ""String"".","Lookup Query SetValue Set Value Criteria Checklist Troubleshoot","true","true","A Lookup Query is not behaving as expected, either not returning a value from the object or returning the wrong value. What should I do to correct it?","Lookup Query Not Behaving As Expected - Checklist"
"a1ma0000000USW3AAO","FAQ-0061","2012-08-02T10:11:11.000Z","With a marvellous new feature of Orchestrator, yes you can and you won't use up lots of schedule slots either.

Not to be confused with parallel developments in smart Scheduling, there is a public API exposed in Orchestrator 1.48 and above which supports this.

Your code runs then the activity is rescheduled to next run after a set interval which you determine.  Each time the job runs, it reschedules itself again until your code decides to stop the recurrence, it's deleted from the schedule manually or if it hits an unhandled exception.  Say goodbye to having to use 6 x scheduled jobs at 10 minute intervals commonly used when scheduling Orchestrator, for example.  It can be used like the Process Runner page but without having to leave that running in some form in a browser.

Here's how to do it.  First, create a class which implements cspofa.RepeatingJob.JobSpec (there's a template at the end of this FAQ for you).

The method execute(SchedulableContext) should contain the code which will be run each time the job is run.

The getInterval() method should return the number of seconds between job runs.  Up to you to make this configurable as required.  I've tested down to 60 seconds in load tests; practical limits depend on what else is running concurrently in your org.

getName() must return a String to be used as the name of the task in the All Scheduled Jobs page & getType() should return your class type for introspection by the core package code.

To inject your repeating job into the scheduler use a line of code like this:

cspofa.RepeatingJob(your class implementing cspofa.RepeatingJob.JobSpec).execute(null);

Here null used instead of an instance of SchedulableContext.  Alex says that in a subsequent release we will expose a method to schedule the job without executing.

Because the jobs self-schedule on completion of the code in the execute() method, bear in mind that if a 1 minutely repeating task takes over a minute to run, the next iteration will be scheduled to run 1 minute after it completes.  Note also that if your execute() method crashes or is culled because too many other long running queries are already in process, your job will not be rescheduled/repeated - worth bearing in mind for production use and monitoring.

Template code for a JobSpec implementation:

public with sharing class MyRepeatingJobSpec implements cspofa.RepeatingJob.JobSpec {
		
	public Type getType() {
		return MyRepeatingJobSpec.class;
	}
	
	public Integer getInterval() {
		return 60; // time in seconds after previous job finishes that the next will start. Workable minimum is 60 secs / 1 min.  You could vary the interval to tune your system by adding logic here
	}
	
	public String getName() {
		return 'My Job Name'; // Name unique to this job, will show up in Apex Scheduled Jobs list
	}
	
	public Boolean execute(SchedulableContext sc) {
	    // Do some work here
	    return true; // return true to repeat the job, false will stop repeating - neat feature I think
	}

}","Repeating RepeatingJob Jobspec schedule frequency self-scheduling repeating Orchestrator process","false","false","Can I get an Apex method to run repeatedly at any arbitrary interval (e.g. every 2 minutes after completion) using only 1 Scheduled Job slot?","RepeatingJob: Repeats Apex Jobs at any time interval"
"a1m30000000Ti7LAAS","FAQ-0044","2011-10-20T17:55:31.000Z","See the attached document that discusses the subject in some detail. Note that this is the original document, updated to reflect new CloudSense style and now published here to consolidate with the rest of the knowledge base.","price discount matrix pricing rules","true","true","What options are there for pricing in Configurator and when should I use  which approaches?","Configurator Pricing Mechanisms"
"a1ma0000000US9QAAW","FAQ-0060","2012-07-31T08:31:12.000Z","Setup a rule with a javascript action as follows:
---------------------------------------------------------------
The following example sets the lang variable from the language on the opportunity record. The labels are then updated depending on whether this value is English, Spanish or French.
---------------------------------------------------------------

var lang = ''; 
var english = ''; 
var spanish = ''; 
var french = ''; 

lang = CS.getAttributeValue(""Language_0""); 

english = CS.getAttributeValue(""English_Product_0""); 
french = CS.getAttributeValue(""French_Product_0""); 
spanish = CS.getAttributeValue(""Spanish_Product_0""); 

var labelTranslations = { 
english: { 
'Language_0': 'Language (English/Spanish/French)', 
'French_Product_0': 'French Product', 
'Spanish_Product_0': 'Spanish Product', 
'English_Product_0': 'English Product', 
'Product_0': 'Product', 
'Price_0': 'Price', 
'Description_0': 'Description' 
}, 

french: { 
'Language_0': 'Langage (Anglais/Espanol/Français)', 
'French_Product_0': 'Produit Français', 
'Spanish_Product_0': 'Produit Espagnol', 
'English_Product_0': 'Produit Anglais', 
'Product_0': 'Code de Produit', 
'Price_0': 'Prix', 
'Description_0': 'Description' 
}, 

spanish: { 
'Language_0': 'Lenguaje (Inglés/Español/Francés)', 
'French_Product_0': 'Producto Francés', 
'Spanish_Product_0': 'Producto Español', 
'English_Product_0': 'Producto Inglés', 
'Product_0': 'Código del Producto', 
'Price_0': 'Precio', 
'Description_0': 'Descripción' 
} 
} 

var labels = labelTranslations[lang.toLowerCase()]; 
if (labels) { 
for (att in labels) { 
jQuery('label[for=""' + att + '_wrapper""]').text(labels[att]); 
} 
}","Change Attribute Labels During Product Configuration","true","true","Can I change the attribute labels in the product configuration screen depending on the language of the user, account, etc.?","Change Attribute Labels During Product Configuration"
"a1ma0000000UU20AAG","FAQ-0062","2012-08-20T08:46:01.000Z","Setup a workflow rule as follows:

If Attribute:Name = ""Discount"" and Attribute:Value > 50 then set Opportunity: Approval Status to ""Director Approval Required""","Update Opportunity Status based on Product Configuration","false","false","How do I update the opportunity status based on the value of one or more attributes in the product configuration, e.g. set opportunity status to Director Approval Required if discount on configuration is greater than 50%","Update Opportunity Status based on Product Configuration Attributes"
